name,date_filed,city,state,url,count,allegations,Latitude,Longitude,"Accuracy Score","Accuracy Type",Number,Street,"Unit Type","Unit Number",City,State,County,Zip,Country,Source
"1199 SEIU United Healthcare Workers (East Delmar Center for Rehabilitation and Nursing / The Lutheran Care Network (Joint Employer)",2021-03-02,Delmar,NY,https://www.nlrb.gov/case/03-CB-273465,2,"8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees) and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.605467,-73.8757,1,place,,,,,Delmar,NY,"Albany County",12054,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East",2020-09-11,"New York",NY,https://www.nlrb.gov/case/02-CA-266466,1,"8(a)(3) Discipline",40.750422,-73.996328,1,place,,,,,"New York",NY,"New York County",10001,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Block Institute)",2021-12-09,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-287595,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Brookdale Hospital and Medical Center)",2020-07-09,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-262966,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Brookhaven Rehabilitation Nursing Home)",2021-03-05,Brookhaven,NY,https://www.nlrb.gov/case/29-CB-273702,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.7793,-72.91213,1,place,,,,,Brookhaven,NY,"Suffolk County",11719,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (BryLin Hospital)",2020-01-30,Buffalo,NY,https://www.nlrb.gov/case/03-CB-255394,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.89606,-78.886424,1,place,,,,,Buffalo,NY,"Erie County",14201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Buffalo Community Healthcare Center)",2020-11-04,Buffalo,NY,https://www.nlrb.gov/case/03-CB-268556,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.89606,-78.886424,1,place,,,,,Buffalo,NY,"Erie County",14201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Concord Nursing & Rehabilitation Center)",2020-02-06,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-255891,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation ad Nursing/The Lutheran Care Network (Joint Employer)",2020-11-27,Delmar,NY,https://www.nlrb.gov/case/03-CB-269484,2,"8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees) and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.605467,-73.8757,1,place,,,,,Delmar,NY,"Albany County",12054,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing / The Lutheran Care Network (Joint Employer)",2021-02-23,Delmar,NY,https://www.nlrb.gov/case/03-CB-273099,2,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access and 8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees)",42.605467,-73.8757,1,place,,,,,Delmar,NY,"Albany County",12054,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing / The Lutheran Care Network (Joint Employer))",2021-02-17,Delmar,NY,https://www.nlrb.gov/case/03-CB-272829,2,"8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees) and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.605467,-73.8757,1,place,,,,,Delmar,NY,"Albany County",12054,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer) )",2021-03-26,Delmar,NY,https://www.nlrb.gov/case/03-CB-274696,2,"8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees) and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.605467,-73.8757,1,place,,,,,Delmar,NY,"Albany County",12054,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer))",2021-01-11,Delmar,NY,https://www.nlrb.gov/case/03-CB-271163,2,"8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees) and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.605467,-73.8757,1,place,,,,,Delmar,NY,"Albany County",12054,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer))",2021-02-16,Albany,NY,https://www.nlrb.gov/case/03-CB-272709,2,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access and 8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees)",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer))",2021-02-17,Albany,NY,https://www.nlrb.gov/case/03-CB-272807,2,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access and 8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees)",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer))",2021-03-02,Albany,NY,https://www.nlrb.gov/case/03-CB-273450,2,"8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees) and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer))",2021-03-02,Albany,NY,https://www.nlrb.gov/case/03-CB-273491,2,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access and 8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees)",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer))",2021-03-02,Albany,NY,https://www.nlrb.gov/case/03-CB-273506,2,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access and 8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees)",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Delmar Center for Rehabilitation and Nursing/The Lutheran Care Network (Joint Employer))",2021-03-05,Albany,NY,https://www.nlrb.gov/case/03-CB-273692,2,"8(b)(1)(A) Union Dues and/or Membership Related (including excessive fees) and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Diamond Hill Nursing and Rehabilitation)",2020-08-06,Albany,NY,https://www.nlrb.gov/case/03-CB-264225,2,"8(b)(3) Refusal to Bargain/Bad Faith or Surface Bargaining and 8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.614852,-73.970812,1,place,,,,,Albany,NY,"Albany County",12201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Jamaica Hospital Medical Center)",2021-09-30,"Richmond Hill",NY,https://www.nlrb.gov/case/29-CB-283861,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.698566,-73.83127,1,place,,,,,"Richmond Hill",NY,"Queens County",11418,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Jamaica Hospital Medical Center)",2022-03-30,Queens,NY,https://www.nlrb.gov/case/29-CB-293395,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.605382,-73.755133,0.8,place,,,,,Queens,NY,"Queens County",11699,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Kaleida Health)",2022-03-16,Buffalo,NY,https://www.nlrb.gov/case/03-CB-292323,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",42.89606,-78.886424,1,place,,,,,Buffalo,NY,"Erie County",14201,US,"TIGER/Line® dataset from the US Census Bureau"
"1199 SEIU United Healthcare Workers East (Kingsbrook Jewish Medical Center)",2020-09-16,Brooklyn,NY,https://www.nlrb.gov/case/29-CB-266218,1,"8(b)(1)(A) Duty of Fair Representation, incl'g Superseniority, denial of access",40.645099,-73.945032,1,place,,,,,Brooklyn,NY,"Kings County",11256,US,"TIGER/Line® dataset from the US Census Bureau"
